gene_id,distance,CIG_prob,p_value,FDR,rank
APOA1,-0.868805628912,0.295502886541,0.128986645301,0.58914852978,3564
HRASLS5,-0.868888221169,0.295485692699,0.129004023627,0.58914852978,3565
AEN,-0.869224002438,0.295415796604,0.129074692442,0.589209737197,3566
DHX29,-0.869360565865,0.295387372362,0.129103441375,0.589209737197,3567
MYO1B,-0.869509996913,0.29535627168,0.129134904249,0.589209737197,3568
SATB1,-0.869639550055,0.295329309673,0.12916218611,0.589209737197,3569
DFNB59,-0.870029333956,0.295248198253,0.129244292583,0.589232015499,3570
SUV39H2,-0.870174880279,0.295217914357,0.129274960629,0.589232015499,3571
OLFML3,-0.870178123017,0.295217239659,0.129275643963,0.589232015499,3572
APH1A,-0.870448809997,0.29516092256,0.129332694,0.589327061579,3573
PHF16,-0.870759644746,0.29509626032,0.129398227108,0.589460698252,3574
NIPSNAP1,-0.870943353588,0.295058047663,0.129436969153,0.589472250286,3575
JUN,-0.871342130967,0.294975109228,0.129521094291,0.589690418385,3576
GAPDHS,-0.871608922547,0.294919629007,0.129577397159,0.589781829226,3577
BAG2,-0.872557092854,0.294722502884,0.129777633273,0.590473029719,3578
ID2,-0.872671421591,0.294698738939,0.129801791866,0.590473029719,3579
GLCCI1,-0.872940717658,0.294642768471,0.129858708622,0.590566937171,3580
ARFIP1,-0.873134160053,0.294602567244,0.129899604077,0.590587951402,3581
WRB,-0.87346079102,0.294534693998,0.129968677025,0.590737026981,3582
SLITRK1,-0.873752196101,0.294474148307,0.13003032218,0.590852267767,3583
PYCRL,-0.874263540907,0.294367922924,0.130138543291,0.591179024364,3584
LYPLA2,-0.87459108795,0.294299890926,0.130207898151,0.591329090597,3585
CHST12,-0.875436751707,0.294124287721,0.130387077358,0.591464565663,3586
RIN1,-0.875456315164,0.294120226067,0.13039122448,0.591464565663,3587
IMP4,-0.875620945042,0.294086047837,0.130426126845,0.591464565663,3588
TGS1,-0.875952152636,0.294017294014,0.1304963641,0.591464565663,3589
CSTF1,-0.876011330144,0.294005010622,0.130508916282,0.591464565663,3590
BRIX1,-0.876044010537,0.293998227327,0.1305158485,0.591464565663,3591
RBM26,-0.876086482173,0.293989411853,0.130524858033,0.591464565663,3592
ARL6IP5,-0.876102977216,0.293985988159,0.130528357252,0.591464565663,3593
GPR107,-0.876672888837,0.293867712204,0.13064929679,0.591847857828,3594
XRCC1,-0.877204232586,0.293757465416,0.1307621217,0.592194187313,3595
ELOVL4,-0.8778816515,0.293616945005,0.13090606168,0.592505531097,3596
TRIM62,-0.878022090366,0.293587817981,0.130935916244,0.592505531097,3597
PPP1R14A,-0.878041518864,0.293583788643,0.130940046735,0.592505531097,3598
POLDIP3,-0.878421267676,0.293505037819,0.131020799247,0.592706205209,3599
RTN3,-0.879181794896,0.293347359794,0.131182626654,0.593133170002,3600
FKBP7,-0.879214180732,0.293340646427,0.131189520878,0.593133170002,3601
TOMM7,-0.879378360979,0.293306614345,0.131224475054,0.593133170002,3602
PICALM,-0.879709287476,0.293238025306,0.131294949257,0.593287002181,3603
ZNF609,-0.879908039285,0.293196835788,0.131337288061,0.593313647868,3604
PRKAR2B,-0.88074907323,0.293022576581,0.131516552392,0.59371661562,3605
CINP,-0.880773293514,0.293017559124,0.131521717387,0.59371661562,3606
BANP,-0.881282367717,0.292912111306,0.131630310273,0.59371661562,3607
ZNF565,-0.881551263355,0.292856422194,0.131687694567,0.59371661562,3608
CRAMP1L,-0.881627045482,0.292840728603,0.131703870144,0.59371661562,3609
CHMP1B,-0.881668027482,0.292832241916,0.131712618259,0.59371661562,3610
NUDT15,-0.881669856763,0.292831863106,0.131713008751,0.59371661562,3611
EPHA4,-0.88169429059,0.292826803341,0.131718224656,0.59371661562,3612
SMURF1,-0.882298693907,0.292701659619,0.131847292381,0.594133896278,3613
KCNJ11,-0.883174400849,0.292520397206,0.132034450564,0.594231946468,3614
SUSD3,-0.883429632658,0.292467579216,0.132089033781,0.594231946468,3615
PLOD2,-0.883476193368,0.292457944487,0.132098992813,0.594231946468,3616
BCL9,-0.883538063997,0.292445141992,0.132112227337,0.594231946468,3617
CITED4,-0.883594672028,0.29243342874,0.132124336958,0.594231946468,3618
CEPT1,-0.883635154311,0.292425052373,0.13213299742,0.594231946468,3619
CREBZF,-0.883688085049,0.292414100455,0.132144321597,0.594231946468,3620
FTSJ1,-0.884010102417,0.292347476909,0.132213229476,0.594231946468,3621
GPR144,-0.884049883402,0.29233924707,0.132221743852,0.594231946468,3622
TMEM161B,-0.884167069624,0.292315004524,0.132246827567,0.594231946468,3623
RAB3B,-0.884388764449,0.292269145305,0.132294290325,0.594231946468,3624
REV1,-0.884448275632,0.292256835695,0.132307033103,0.594231946468,3625
SLC35A2,-0.884899138507,0.292163586701,0.132403601192,0.594501663266,3626
EGFL7,-0.885120809962,0.292117746264,0.132451097712,0.594550957222,3627
PPM1M,-0.885450831408,0.292049507472,0.132521831634,0.594704504087,3628
CNPY3,-0.886477683946,0.291837244284,0.132742084719,0.595416908904,3629
BUB1,-0.886531915019,0.291826036569,0.132753723931,0.595416908904,3630
SLC30A7,-0.887180778625,0.291691958195,0.132893039217,0.595851911379,3631
ZNF362,-0.887364560883,0.291653988808,0.132932516764,0.595851911379,3632
INCA1,-0.887506941473,0.291624574998,0.132963106531,0.595851911379,3633
KRT80,-0.887671479046,0.291590586044,0.132998462653,0.595851911379,3634
TJP1,-0.887920000156,0.291539252812,0.133051877572,0.595851911379,3635
RHOH,-0.888144664186,0.291492851951,0.13310017757,0.595851911379,3636
CHPF2,-0.888175918018,0.291486397303,0.133106897714,0.595851911379,3637
COL21A1,-0.888901988166,0.291336470493,0.133263081789,0.596254458745,3638
DAPK1,-0.888934451557,0.291329768161,0.133270067893,0.596254458745,3639
PTP4A1,-0.889489602999,0.291215166686,0.133389575193,0.596335936569,3640
TXNIP,-0.889584909551,0.291195494958,0.133410099221,0.596335936569,3641
PAPOLA,-0.889625146469,0.291187190101,0.133418764792,0.596335936569,3642
NT5C2,-0.889699551973,0.291171833251,0.133434790057,0.596335936569,3643
CCBL2,-0.890052146755,0.291099066292,0.133510749012,0.596365367836,3644
ITM2B,-0.890199158448,0.291068729831,0.133542428299,0.596365367836,3645
C6ORF62,-0.890372457169,0.29103297133,0.133579778769,0.596365367836,3646
G6PD,-0.890500398603,0.291006573523,0.13360735815,0.596365367836,3647
PCYT1A,-0.890796384553,0.290945508963,0.133671176639,0.596365367836,3648
SLC15A3,-0.890815898639,0.290941483297,0.133675384871,0.596365367836,3649
NEFM,-0.891327756155,0.290835901188,0.133785799973,0.596365367836,3650
GABRQ,-0.891375325917,0.290826090005,0.133796064645,0.596365367836,3651
ZNF79,-0.891583788339,0.290783097281,0.133841053351,0.596365367836,3652
RRAGC,-0.891888544674,0.290720251912,0.133906842154,0.596365367836,3653
TMEM147,-0.892044595243,0.290688075025,0.133940537932,0.596365367836,3654
PLEKHF1,-0.892045859013,0.29068781445,0.13394081084,0.596365367836,3655
RFX5,-0.892145702362,0.290667228339,0.133962372959,0.596365367836,3656
GRB10,-0.892288528663,0.290637781323,0.133993221801,0.596365367836,3657
PPIA,-0.89232437152,0.290630391748,0.134000964213,0.596365367836,3658
RNF4,-0.892447338599,0.29060504097,0.134027528656,0.596365367836,3659
B3GNT8,-0.892616496349,0.290570169701,0.134064077531,0.596365367836,3660
IFI16,-0.892880000546,0.290515854168,0.134121024903,0.59645572424,3661
SNAPC5,-0.893093699133,0.290471809359,0.134167220706,0.596498230562,3662
CARKD,-0.894074192654,0.290269773189,0.134379316763,0.597278093428,3663
PABPC1L,-0.894762802599,0.290127930919,0.134528411398,0.597432141138,3664
HAS2,-0.894774192211,0.290125585192,0.134530878378,0.597432141138,3665
RAB1B,-0.894841833618,0.290111654457,0.134545530089,0.597432141138,3666
NMNAT2,-0.894912118578,0.290097179703,0.134560755577,0.597432141138,3667
YIPF2,-0.895322382247,0.290012696948,0.134649652593,0.597663847836,3668
TPT1,-0.89565463888,0.289944288309,0.134721676371,0.597820554099,3669
TUBG2,-0.895872262107,0.289899486828,0.134768865216,0.597867001249,3670
GADD45B,-0.896274749118,0.289816638755,0.134856169317,0.59809133551,3671
PNKP,-0.897197972015,0.289626655169,0.135056573621,0.598817013921,3672
FAM110A,-0.897469452007,0.289570803236,0.135115542712,0.598915369154,3673
SLC25A36,-0.897932549797,0.28947554425,0.135216174498,0.599121273229,3674
ALDH3A1,-0.898021881701,0.289457170859,0.135235592354,0.599121273229,3675
ZNF34,-0.898491294651,0.289360635434,0.135337658906,0.599277573966,3676
UHRF1,-0.898522702156,0.289354177118,0.135344489864,0.599277573966,3677
MSL1,-0.899328128052,0.289188586833,0.135519746265,0.599680635615,3678
ZZZ3,-0.899378552932,0.289178221678,0.135530723621,0.599680635615,3679
NUCKS1,-0.899448809186,0.289163780426,0.135546019229,0.599680635615,3680
LPAR2,-0.899728717965,0.289106249107,0.135606970382,0.599787309099,3681
PFKFB2,-0.900733080428,0.288899872422,0.135825828508,0.60059215479,3682
RUVBL2,-0.901063648358,0.288831966364,0.135897914622,0.600747745851,3683
CALR,-0.901369193532,0.288769208972,0.135964567381,0.60087924037,3684
NIN,-0.901989437652,0.288641838963,0.136099938556,0.601202989002,3685
TIAF1,-0.902043202186,0.288630799739,0.136111677259,0.601202989002,3686
GLI3,-0.90232780558,0.288572367614,0.136173827814,0.601314372294,3687
GRTP1,-0.902817780968,0.288471786894,0.136280872181,0.601623882859,3688
SAP25,-0.903001432518,0.28843409281,0.136321009158,0.60162782979,3689
UBE2G2,-0.903160005644,0.288401548374,0.13635567176,0.60162782979,3690
PHF13,-0.904165004086,0.288195340337,0.136575495225,0.602321290714,3691
SMOX,-0.904216802217,0.288184714648,0.136586831602,0.602321290714,3692
OTUB2,-0.904885884916,0.288047482301,0.136733322788,0.602422788584,3693
TARBP1,-0.905009403762,0.288022152197,0.136760378154,0.602422788584,3694
HERPUD2,-0.905028713245,0.288018192507,0.136764608003,0.602422788584,3695
TEAD2,-0.905077799331,0.288008126836,0.136775360982,0.602422788584,3696
HYAL3,-0.905166784745,0.287989879881,0.13679485593,0.602422788584,3697
ESF1,-0.905346118386,0.28795310861,0.136834150162,0.60243288231,3698
TRIM14,-0.905925646837,0.287834298951,0.136961184803,0.602691493347,3699
MLLT10,-0.90610479822,0.287797576872,0.137000471709,0.602691493347,3700
OSBPL10,-0.906120631742,0.287794331484,0.137003944283,0.602691493347,3701
TUBA1A,-0.90647263501,0.287722187202,0.137081160415,0.602868280044,3702
KHDC1,-0.90701655248,0.287610730645,0.137200533685,0.603230323772,3703
KITLG,-0.907300764928,0.287552501645,0.137262937873,0.603329956028,3704
QRSL1,-0.907652386854,0.287480471627,0.137340169903,0.603329956028,3705
TSPAN2,-0.907734289966,0.287463695259,0.13735816378,0.603329956028,3706
TOM1L1,-0.907794640102,0.287451334,0.137371423561,0.603329956028,3707
PRKRIR,-0.908558589335,0.287294884988,0.137539349603,0.603904571437,3708
FAM171A2,-0.909030327971,0.287198303113,0.137643113884,0.604197232986,3709
SIGMAR1,-0.909495189668,0.287103148162,0.137745417758,0.60443884692,3710
ABCB6,-0.909617788343,0.287078055942,0.137772407157,0.60443884692,3711
PLEKHA3,-0.909802705208,0.287040211561,0.137813122375,0.604454591969,3712
BCAM,-0.910050497811,0.286989503945,0.13786769452,0.604531089275,3713
BRPF1,-0.910235981178,0.286951550627,0.137908553752,0.604536227173,3714
NPAT,-0.910392908868,0.28691944267,0.137943129043,0.604536227173,3715
NDNL2,-0.910879743067,0.286819848344,0.138050429024,0.604843658487,3716
OTUB1,-0.911591603307,0.286674256426,0.138207427985,0.605368613137,3717
GORAB,-0.911990712946,0.286592648596,0.138295503837,0.605426431391,3718
GTF2H4,-0.912146096811,0.286560880284,0.138329804424,0.605426431391,3719
ARHGAP12,-0.91215688578,0.286558674552,0.138332186277,0.605426431391,3720
KCTD9,-0.912437318938,0.286501345444,0.138394106577,0.605534654441,3721
DLL1,-0.912749544056,0.286437525163,0.138463068837,0.605576727596,3722
LOXL2,-0.912817641837,0.286423606787,0.138478112944,0.605576727596,3723
IDH2,-0.913204612005,0.286344522378,0.138563623229,0.605787956444,3724
LYPD3,-0.91354267208,0.28627544434,0.138638355101,0.605803324744,3725
PDIA3,-0.913557153121,0.286272485557,0.138641556907,0.605803324744,3726
TRIM32,-0.914119243099,0.286157652822,0.138765875762,0.605970624225,3727
STK40,-0.91425283511,0.286130364567,0.138795433807,0.605970624225,3728
BACH1,-0.914423981017,0.286095407622,0.138833307144,0.605970624225,3729
HTR1B,-0.914442705463,0.286091583266,0.138837451154,0.605970624225,3730
RNF217,-0.914571428482,0.28606529319,0.138865941833,0.605970624225,3731
CD37,-0.915615446482,0.285852118999,0.139097164774,0.606673999364,3732
EIF4A2,-0.915907769491,0.285792447716,0.139161953682,0.606673999364,3733
KIN,-0.916021321871,0.285769270522,0.139187126362,0.606673999364,3734
PIAS2,-0.916193434544,0.285734142726,0.139225286795,0.606673999364,3735
MRPL44,-0.916407282937,0.285690500377,0.139272710695,0.606673999364,3736
EML1,-0.91643585719,0.285684669224,0.139279048272,0.606673999364,3737
PPAPDC1B,-0.916476072826,0.285676462533,0.139287968161,0.606673999364,3738
RSF1,-0.916815797428,0.285607141537,0.139363335103,0.606839919447,3739
OLFM1,-0.917418400307,0.285484204921,0.139497089089,0.607250644636,3740
SPIRE2,-0.917576773269,0.285451900631,0.139532256101,0.607250644636,3741
MRPL37,-0.917935255253,0.285378787003,0.139611879966,0.607434798963,3742
SLC27A5,-0.918231642501,0.285318346304,0.139677735049,0.607453363592,3743
SH3BGR,-0.918290287165,0.285306388116,0.139690767968,0.607453363592,3744
SNRK,-0.918488206807,0.285266032699,0.139734758818,0.607482405425,3745
LYRM1,-0.919059391955,0.285149588431,0.139861766787,0.607512780293,3746
MDFIC,-0.91907544089,0.285146317039,0.13986533654,0.607512780293,3747
ZNF518A,-0.919176205592,0.285125777819,0.139887750973,0.607512780293,3748
ZNF143,-0.919417451585,0.285076607422,0.139941424447,0.607512780293,3749
TUBA1B,-0.919516819404,0.285056355905,0.139963536308,0.607512780293,3750
RAD1,-0.919526232281,0.285054437571,0.139965631035,0.607512780293,3751
PRCD,-0.919844712459,0.284989536262,0.140036517674,0.60765846062,3752
ALS2,-0.920347289803,0.284887136893,0.14014842988,0.607903656957,3753
CD59,-0.920433802131,0.284869512371,0.140167700278,0.607903656957,3754
C19ORF57,-0.92073986806,0.28480716507,0.14023589012,0.608037423978,3755
PRKAR1B,-0.921048257603,0.284744352743,0.140304620436,0.608173462544,3756
TRIL,-0.921710791666,0.284609436985,0.140452355768,0.608452120166,3757
SERBP1,-0.921839150919,0.284583302877,0.140480990199,0.608452120166,3758
CD46,-0.921839293608,0.284583273826,0.140481022032,0.608452120166,3759
ZNF746,-0.922042421475,0.284541919689,0.140526343978,0.608486544231,3760
SUB1,-0.922842927659,0.2843789825,0.14070504977,0.609098355572,3761
GOLIM4,-0.923362898997,0.284273176258,0.140821211273,0.609299122848,3762
REPS1,-0.923539311834,0.284237284326,0.140860636647,0.609299122848,3763
GOLGA2,-0.923553017356,0.284234495995,0.14086369992,0.609299122848,3764
SNAP29,-0.92430670489,0.284081186787,0.141032223532,0.609866037536,3765
JPH1,-0.925046300793,0.283930792486,0.141197729146,0.610272280302,3766
DUSP8,-0.925063301799,0.283927335955,0.141201535153,0.610272280302,3767
ATG16L2,-0.925228933927,0.283893662061,0.141238618769,0.610272280302,3768
KRT7,-0.92575771502,0.283786174181,0.141357052516,0.610391130145,3769
PACS2,-0.925928834074,0.283751395249,0.141395393318,0.610391130145,3770
ZFY,-0.925999040773,0.283737126899,0.141411125815,0.610391130145,3771
NLN,-0.926184087516,0.283699521286,0.141452598303,0.610391130145,3772
ETFDH,-0.926269759678,0.283682111817,0.141471801852,0.610391130145,3773
SLC4A8,-0.926462660051,0.28364291483,0.141515047239,0.610391130145,3774
ASRGL1,-0.926522935358,0.283630667673,0.1415285619,0.610391130145,3775
ARMCX2,-0.926699673149,0.2835947587,0.141568194304,0.610400363203,3776
RIOK1,-0.92694127923,0.283545674456,0.141622385201,0.610472346694,3777
DCTN2,-0.92754435464,0.283423177173,0.141757712967,0.610748159269,3778
CABP1,-0.92756076381,0.283419844573,0.141761396344,0.610748159269,3779
CAMKK2,-0.928563587049,0.283216222399,0.141986623768,0.611114503284,3780
GTF3A,-0.928570223824,0.283214875104,0.14198811515,0.611114503284,3781
DMTF1,-0.928605947546,0.283207623094,0.141996142983,0.611114503284,3782
FERMT2,-0.928607850392,0.283207236814,0.141996570599,0.611114503284,3783
TSEN2,-0.929267683587,0.283073309246,0.142144903842,0.611344548724,3784
ATP5A1,-0.929290914146,0.283068594795,0.142150128079,0.611344548724,3785
LY6G5C,-0.929405582424,0.283045324506,0.142175917317,0.611344548724,3786
NAALADL1,-0.929513634662,0.283023397907,0.142200221486,0.611344548724,3787
LDHA,-0.929771156954,0.282971144106,0.14225815726,0.611432169577,3788
PITPNA,-0.930340718653,0.282855595192,0.142386350452,0.611791350148,3789
SGTB,-0.930476308431,0.282828091845,0.142416879618,0.611791350148,3790
CRYZL1,-0.931316788236,0.2826576431,0.142606219421,0.612384517946,3791
PCK2,-0.931423131321,0.28263608123,0.142630188075,0.612384517946,3792
SORBS3,-0.932115106763,0.282495802289,0.14278621886,0.612866456423,3793
ICT1,-0.932263360115,0.282465753501,0.142819662921,0.612866456423,3794
LGALS1,-0.93249846486,0.282418105178,0.1428727104,0.612866456423,3795
SLC26A8,-0.932874322229,0.28234194086,0.142957544029,0.612866456423,3796
PRDX6,-0.932931255579,0.282330404885,0.142970397251,0.612866456423,3797
ACTR6,-0.933070477583,0.282302196585,0.143001831175,0.612866456423,3798
NOSIP,-0.933088662986,0.282298512097,0.14300593747,0.612866456423,3799
FIGN,-0.933615706779,0.282191742083,0.143124979465,0.613215208073,3800
SH2D5,-0.934120556422,0.282089491206,0.143239071282,0.613542572888,3801
PEMT,-0.935011270482,0.281909143255,0.143440515001,0.614243825547,3802
CDV3,-0.935501624824,0.281809888315,0.143551495037,0.614276654157,3803
GADD45A,-0.935539036538,0.281802316505,0.143559964667,0.614276654157,3804
EIF2A,-0.935808069183,0.281747870246,0.143620880846,0.614276654157,3805
PMVK,-0.936069600221,0.281694948275,0.143680115181,0.614276654157,3806
JMY,-0.936251037981,0.281658237086,0.143721218822,0.614276654157,3807
FKBP4,-0.936369486603,0.281634272366,0.14374805693,0.614276654157,3808
PRPSAP2,-0.936377125785,0.281632726837,0.143749787934,0.614276654157,3809
PCDHAC2,-0.93652267381,0.281603281117,0.143782771128,0.614276654157,3810
PIP4K2A,-0.936544634795,0.281598838368,0.143787748234,0.614276654157,3811
POLG2,-0.937353849412,0.281435162432,0.143971224842,0.614648861083,3812
GALNS,-0.937503075142,0.281404985585,0.144005076651,0.614648861083,3813
THUMPD2,-0.937531874292,0.281399161967,0.144011610347,0.614648861083,3814
MAL2,-0.937594783121,0.281386441116,0.14402588324,0.614648861083,3815
CHST4,-0.938187611381,0.28126658197,0.144160432269,0.615044193687,3816
MARCH4,-0.938335771334,0.281236631563,0.144194072066,0.615044193687,3817
DDX20,-0.938709882501,0.281161013953,0.144279037759,0.615245420052,3818
MYH14,-0.939085198615,0.281085165232,0.144364311017,0.615438659348,3819
UFC1,-0.939536757364,0.280993924934,0.144466951903,0.615438659348,3820
NUDT16L1,-0.939593828382,0.280982394659,0.144479927844,0.615438659348,3821
ABCA5,-0.939698223399,0.280961304081,0.144503665631,0.615438659348,3822
USP38,-0.939740849115,0.280952692827,0.144513358804,0.615438659348,3823
AMZ2,-0.940016917131,0.280896925415,0.144576147832,0.615545047817,3824
HNRNPH2,-0.940189284085,0.280862109666,0.144615360365,0.615551027999,3825
JTB,-0.941823780747,0.280532094622,0.144987555428,0.616909330899,3826
GPS1,-0.941923387443,0.280511991059,0.14501025793,0.616909330899,3827
PPDPF,-0.942160114185,0.280464216164,0.145064222629,0.616977692955,3828
PRKAR1A,-0.942432687506,0.280409213058,0.145126375727,0.617080836568,3829
RRAGA,-0.943002833799,0.280294183409,0.145256440371,0.617349926144,3830
S1PR1,-0.943042524089,0.280286176782,0.145265497639,0.617349926144,3831
SEC61B,-0.943972158906,0.280098683731,0.145477747663,0.618000022315,3832
FBXL6,-0.944143407265,0.280064153928,0.145516869053,0.618000022315,3833
KCNN3,-0.944211136201,0.280050498067,0.145532343563,0.618000022315,3834
TPH2,-0.944664977878,0.279959002637,0.145636064539,0.618279209064,3835
RPL21,-0.945001000156,0.279891271616,0.145712891084,0.618292724567,3836
RAB37,-0.94501110048,0.279889235878,0.145715200796,0.618292724567,3837
RSPRY1,-0.94559016715,0.279772539144,0.145847661193,0.618693530976,3838
RASL12,-0.94580928591,0.279728388874,0.14589780529,0.618737433047,3839
MLPH,-0.945967494964,0.279696513958,0.145934017745,0.618737433047,3840
FSIP1,-0.946562985444,0.279576558391,0.146070373647,0.619154322663,3841
SERPINI1,-0.947454661438,0.279396998106,0.146274710341,0.619476757899,3842
DNASE1L1,-0.947786577026,0.279330177002,0.146350821202,0.619476757899,3843
TAF4,-0.948036384443,0.279279892335,0.146408121546,0.619476757899,3844
B4GALT5,-0.948103728148,0.279266337418,0.146423571292,0.619476757899,3845
MAP3K10,-0.94811571448,0.279263924855,0.146426321267,0.619476757899,3846
GORASP2,-0.948159928202,0.2792550258,0.146436465341,0.619476757899,3847
JPH3,-0.948388902711,0.27920894205,0.146489007128,0.619476757899,3848
MRPL2,-0.948471456464,0.279192328302,0.146507953483,0.619476757899,3849
SYPL1,-0.948592760215,0.279167917307,0.146535796072,0.619476757899,3850
PPP2R1B,-0.948649842594,0.279156430583,0.146548899297,0.619476757899,3851
KCNK1,-0.948719899837,0.279142333314,0.146564981968,0.619476757899,3852
SMPD2,-0.949066191052,0.27907265727,0.146644495613,0.619651968095,3853
ST13,-0.949319794376,0.279021637395,0.14670274509,0.619710450992,3854
HADHB,-0.94945785669,0.278993864445,0.146734462783,0.619710450992,3855
RABEP2,-0.949891431534,0.278906656497,0.146834099847,0.619970430397,3856
C3ORF38,-0.950170727143,0.278850488666,0.146898307015,0.619981029114,3857
PREP,-0.950233629095,0.278837839706,0.14691277012,0.619981029114,3858
DZIP1,-0.950466585967,0.278790997452,0.146966342431,0.619997322891,3859
RHOV,-0.950581585058,0.278767875566,0.146992793217,0.619997322891,3860
ZWILCH,-0.950937177277,0.278696387118,0.147074602698,0.620032390338,3861
GRSF1,-0.950948784355,0.278694053815,0.1470772736,0.620032390338,3862
MAP1LC3C,-0.951597738527,0.278563617398,0.147226656033,0.620217542245,3863
GRASP,-0.951710018907,0.278541053428,0.147252512114,0.620217542245,3864
SCYL3,-0.951732428067,0.278536550196,0.147257672891,0.620217542245,3865
FOXI2,-0.951801460003,0.278522678169,0.147273571545,0.620217542245,3866
ZSWIM7,-0.952089431701,0.278464814582,0.147339906335,0.620336440402,3867
RPL7L1,-0.952343939232,0.278413681262,0.147398549261,0.620422900857,3868
EXT1,-0.953102180616,0.278261376541,0.147573353857,0.620998132373,3869
SRXN1,-0.953814924381,0.278118257423,0.147737796026,0.621529472117,3870
ZNF672,-0.954459018798,0.27798896204,0.147886505127,0.621842759855,3871
GABARAPL2,-0.954625273831,0.277955594042,0.147924906505,0.621842759855,3872
KHDRBS1,-0.954779341698,0.277924674251,0.147960498866,0.621842759855,3873
SCRT2,-0.954839612327,0.27791257915,0.147974423991,0.621842759855,3874
CTBP1,-0.95511650728,0.277857016069,0.148038409987,0.621842759855,3875
C3ORF18,-0.955129578282,0.277854393348,0.148041430944,0.621842759855,3876
AKTIP,-0.956193732307,0.277640919913,0.148287515599,0.622635701851,3877
ZMYM2,-0.956276607792,0.277624299007,0.148306691959,0.622635701851,3878
MOAP1,-0.956690885388,0.277541223684,0.14840257553,0.622719342874,3879
HSD11B1L,-0.956693198499,0.277540759877,0.14840311101,0.622719342874,3880
PPP1R3B,-0.957017787808,0.277475680562,0.148478265582,0.622844304048,3881
ANP32E,-0.957152236252,0.277448726751,0.148509402882,0.622844304048,3882
FAM127A,-0.957620630531,0.277354837103,0.148617913753,0.623021226071,3883
C17ORF62,-0.957856318787,0.27730760079,0.14867253467,0.623021226071,3884
EIF4B,-0.957982390325,0.277282335742,0.148701757344,0.623021226071,3885
ZNF251,-0.958003148903,0.277278175808,0.148706569434,0.623021226071,3886
CYGB,-0.958159951542,0.277246754442,0.148742921549,0.623021226071,3887
SEMA6C,-0.958897950132,0.277098897866,0.14891409415,0.623577769253,3888
EVC,-0.959315392785,0.277015285581,0.149010974739,0.623823008417,3889
SRP72,-0.959697964925,0.276938671405,0.149099799507,0.624034405084,3890
ARMCX3,-0.960366725044,0.27680477642,0.149255155706,0.62443775657,3891
MYCBPAP,-0.960442990242,0.276789509616,0.149272879342,0.62443775657,3892
PPP1R2,-0.961004607142,0.276677100881,0.149403439474,0.624823374796,3893
EXOC5,-0.961270544444,0.276623882839,0.149465289003,0.624921512648,3894
CHST6,-0.962043581341,0.276469222465,0.149645172647,0.624962257255,3895
CALML4,-0.962081682667,0.27646160097,0.149654042458,0.624962257255,3896
SCGB3A2,-0.962257225716,0.276426488369,0.149694912595,0.624962257255,3897
MGRN1,-0.962407629058,0.276396406474,0.1497299356,0.624962257255,3898
STX2,-0.962445948143,0.276388742668,0.149738859476,0.624962257255,3899
SSBP2,-0.962450457663,0.276387840773,0.149739909692,0.624962257255,3900
ATG12,-0.9624668872,0.276384554917,0.149743735984,0.624962257255,3901
BTBD10,-0.962952086289,0.276287527505,0.149856763915,0.625273698947,3902
RPS14,-0.963215887537,0.276234782839,0.149918240724,0.625369940362,3903
TFDP1,-0.963444317768,0.276189115316,0.149971488182,0.625431813292,3904
MAPK1,-0.96411487665,0.27605508489,0.150127869383,0.625830170079,3905
CHRAC1,-0.964187099168,0.276040651549,0.150144718896,0.625830170079,3906
UBE2S,-0.96434828257,0.276008441465,0.150182327529,0.625830170079,3907
APOE,-0.96514597927,0.275849067988,0.150368545089,0.626219952949,3908
BHLHB9,-0.965197538147,0.275838768893,0.150380586494,0.626219952949,3909
CMIP,-0.965243214507,0.275829645054,0.150391254593,0.626219952949,3910
RRP8,-0.965441775764,0.275789984674,0.15043763611,0.626252915753,3911
BCL7A,-0.965652159297,0.275747966781,0.150486789565,0.626297397983,3912
INTS1,-0.96613845858,0.275650858044,0.150600448192,0.626610247129,3913
CXCL5,-0.96648309814,0.275582050059,0.150681032495,0.626785357704,3914
SFT2D1,-0.966767994117,0.275525178036,0.150747669111,0.626884109256,3915
COPS6,-0.966913801299,0.275496074263,0.150781780717,0.626884109256,3916
CCDC80,-0.967231477364,0.275432671282,0.150856118861,0.627033053657,3917
POLR2G,-0.967980908487,0.275283132851,0.151031586985,0.627379619156,3918
OSGIN2,-0.968051532231,0.275269043473,0.151048129482,0.627379619156,3919
MID1,-0.968081295736,0.275263105812,0.151055101474,0.627379619156,3920
PHF5A,-0.968426584157,0.275194228422,0.151135999673,0.627555524275,3921
SENP2,-0.968923265753,0.275095170198,0.151252418578,0.62786871129,3922
EIF4G2,-0.96907738147,0.275064437844,0.151288554413,0.62786871129,3923
TEX264,-0.969248317806,0.275030353766,0.151328640929,0.627875026241,3924
KLRG2,-0.969511670202,0.274977847397,0.151390413888,0.627884623338,3925
GRIN2D,-0.969605562665,0.274959128919,0.151412441723,0.627884623338,3926
DUSP28,-0.96975135749,0.27493006471,0.151446650442,0.627884623338,3927
USP10,-0.969944819869,0.274891500917,0.15149205162,0.627912956321,3928
TSPAN5,-0.970240943907,0.274832479584,0.151561562657,0.628035613488,3929
GSPT1,-0.970399514984,0.274800877562,0.151598793748,0.628035613488,3930
SPATA4,-0.971155261275,0.274650294029,0.151776319841,0.628611107436,3931
