gene_id,H3K27me3_coverage_TTS,H3K4me3_total_width_TTS,H3K4me3_coverage_TTS,H3K27ac_height_TTS,H3K4me1_height_TTS,H3K4me1_total_width_TTS,H3K4me1_coverage_TTS,H3K27ac_coverage_TTS,H3K4me3_total_signal_TTS,H3K27me3_height_TTS,H3K4me3_skewness_TSS,H3K4me1_total_signal_TSS,H3K27ac_total_width_TSS,H3K27me3_height_TSS,H3K4me1_kurtosis_TSS,H3K4me1_skewness_TSS,H3K27ac_kurtosis_TSS,H3K27me3_total_signal_TSS,H3K4me3_height_TSS,H3K27me3_total_width_TTS,H3K4me1_total_signal_TTS,H3K27ac_total_signal_TTS,H3K27me3_total_signal_TTS,H3K27ac_total_width_TTS,H3K4me3_height_TTS,H3K4me3_total_signal_TSS,H3K4me1_height_TSS,H3K27me3_skewness_TSS,H3K27ac_skewness_TSS,H3K27me3_kurtosis_TSS,H3K27me3_total_width_TSS,H3K27ac_height_TSS,H3K4me1_total_width_TSS,H3K27ac_total_signal_TSS,H3K4me3_total_width_TSS,H3K4me3_kurtosis_TSS,cell_type,gene_length,RNA_exp
KLF4,0.0611790878754,4520.0,1.11234705228,119.396810452,44.6213127249,2290.0,0.303114571746,0.597886540601,344893.849195,16.2370157763,0.291560303762,103244.445106,4910.0,16.1119328729,0.0,0.0163244034585,-0.897161635706,0.0,232.820248829,40.0,50376.3182837,120324.578782,3783.8447326,2940.0,232.820248829,348039.080549,38.1793898881,0.06137179295,0.0192995284757,0.0,130.0,119.396810452,10390.0,141004.193749,4940.0,-0.83806205414,HMEC,4915.0,9.184939
KLF5,0.0215807930941,7860.0,0.394894295971,259.669293754,49.2518761017,3410.0,0.114346496477,0.49816070558,591886.606558,12.5730137651,0.217077637076,131625.569789,8010.0,11.3034295716,-1.29864336799,0.00841159087269,-1.12588770315,0.0,290.955670856,1730.0,77690.3749808,558822.051655,16903.2839661,11230.0,290.955670856,593530.969945,49.2518761017,0.012150467942,0.155521986703,-1.30404785501,760.0,259.669293754,10270.0,551615.524943,7490.0,-0.686248355909,HMEC,22563.0,62.31995
KRT14,0.846870262075,3590.0,0.814381633095,294.444244299,53.3173625561,3950.0,0.283734026424,0.786224821313,151806.433166,49.8462945746,0.480425205607,167922.609758,6210.0,18.3894048316,-1.05034287705,0.097117003525,-0.849645767106,0.0,132.394276162,290.0,97052.52607,484059.274914,2942.13976039,8330.0,132.394276162,172105.759141,53.3173625561,0.0767605700114,0.115401647657,-1.24929194836,330.0,294.444244299,11080.0,498948.313378,4940.0,-0.698085750641,HMEC,4617.0,0.0
KRT18,0.418943533698,2290.0,0.619307832423,108.073924789,40.2312759272,2350.0,0.119228817859,0.338277387458,132109.090867,53.2320867965,0.343244966279,84615.1080545,5040.0,14.4833940114,0.0,0.0,-1.19476993566,0.0,164.412266727,320.0,48899.2239503,64423.900006,3946.54530003,1780.0,164.412266727,137647.76651,22.123754655,0.161149936067,0.050858526385,-1.21206334094,320.0,108.073924789,8850.0,81048.1507935,2680.0,-0.960584714123,HMEC,4031.0,136.127
KRT5,0.0854108956602,6310.0,1.45891043398,421.432747621,85.9643402853,7000.0,0.463988919668,1.16574330563,654614.866691,36.1828208625,0.617357498387,293028.710662,11770.0,28.5327645396,-1.14499981007,0.0500693635165,-0.688842436481,4473.69957796,362.640495559,1300.0,245111.906198,1241365.12283,13509.5990579,13300.0,362.640495559,664498.951613,40.1958971964,0.516130535902,0.185684824252,-0.328741654308,1300.0,421.432747621,13570.0,1248387.09886,8550.0,-0.465530710303,HMEC,5885.0,0.0
KRT8,0.134211192707,5020.0,0.273486958724,139.346143251,69.5402977686,10090.0,0.282349962016,0.188505276099,258222.222043,53.2320867965,0.343244966279,163594.857803,5640.0,53.2320867965,-1.21462428364,0.114985564171,-1.19476993566,7194.77123128,164.412266727,9070.0,286192.686312,261090.33242,74163.8046612,8060.0,164.412266727,141863.133937,49.3668545328,0.388351243429,0.0253529864153,-1.22854425882,1860.0,108.073924789,9780.0,144475.691758,3530.0,-0.960584714123,HMEC,52680.0,101.35259
NGFR,0.0724858069749,4190.0,0.242802108678,49.5065304954,80.8115042137,7150.0,0.291463909165,0.199209245742,220759.887063,49.1496102198,0.140915462809,102817.528663,2160.0,49.1496102198,-1.14883435309,0.175890681048,-1.20528199476,27393.0820123,131.950335588,3200.0,236554.446724,88716.5004291,35891.1260835,4360.0,131.950335588,206778.123976,80.8115042137,0.236942933997,0.0,-0.525899467637,1690.0,19.3090864431,8990.0,29727.7553953,3320.0,-0.992205115519,HMEC,19728.0,29.41769
PAX6,0.881243398219,2320.0,0.119686463672,8.03952962739,42.7856190002,2690.0,0.048236358155,0.0,55320.9528891,109.019585499,0.0414641662744,115929.733308,1210.0,109.019585499,0.0,0.0322158084519,0.0,1217473.2088,35.275737888,26620.0,55070.9573948,1003.67153849,1112633.05646,0.0,35.275737888,63311.9995868,42.7856190002,0.0685573544027,0.0,-1.17423984194,21560.0,8.01074479766,11940.0,12052.4859061,3840.0,-1.17234153015,HMEC,33170.0,0.09979486
PLCG1,0.0136136345786,3570.0,0.121999109878,74.062774245,61.2310200324,12450.0,0.25779840165,0.203660737303,236129.192907,21.136520647,0.11752401137,185806.843087,6700.0,21.136520647,-1.18885161876,0.0498084462446,-1.23161248647,0.0,153.711760163,4080.0,345762.983114,258894.139293,38784.8156696,11770.0,153.711760163,230326.155791,43.3046259977,0.229319724015,0.0,-1.29920206516,970.0,45.4833736199,12280.0,131183.484906,4320.0,-1.07946765528,HMEC,38197.0,20.61275
PRDM1,0.0496479508937,7050.0,0.328958509738,115.637888253,48.4016841243,5050.0,0.146909398815,0.43734123624,333184.795506,22.9017489916,0.356636574744,126813.603149,8180.0,11.8855297742,0.0,0.00718163946666,-0.98781305036,0.0,160.641774451,2030.0,116873.525116,368473.67272,18684.6413049,11240.0,160.641774451,270372.240353,35.6776068198,0.220778153329,0.0128725153233,-1.24518174493,1200.0,115.637888253,10850.0,260555.353245,5800.0,-0.711079348225,HMEC,23620.0,2.358782
PRSS8,0.0682128240109,2180.0,0.557071396089,75.7241740036,100.1436641,7850.0,0.807185084129,0.691223283311,131700.111984,42.6607145924,0.180922045338,335021.62014,6400.0,42.6607145924,-1.03322563067,0.188123546577,-1.01212501683,4943.89730797,153.37045993,420.0,309151.897531,168463.246605,6448.07411331,5810.0,153.37045993,141324.6396,100.1436641,0.10466399598,0.209698445474,-0.958558046513,460.0,75.7241740036,12810.0,188607.679172,3360.0,-1.03354440146,HMEC,4398.0,53.72909
SOX9,0.461111111111,6940.0,0.933333333333,104.864758492,41.813839066,5130.0,0.359259259259,0.775925925926,598103.34408,41.9452129626,0.252288792894,164133.771124,8990.0,23.623666982,0.0,0.0,-1.23850494,2256.48168702,248.840226844,1060.0,117375.713973,280915.278412,9243.68313813,9130.0,248.840226844,605154.119487,32.9387724264,0.132582636103,0.0056894982483,-1.30986300617,1060.0,104.864758492,11580.0,290807.677077,5390.0,-1.10686447465,HMEC,5400.0,28.46758
TGFBR2,0.0300091282519,9230.0,0.15151055569,224.026892564,93.6560361071,20460.0,0.201710749818,0.307115991264,548775.530636,37.1326724459,0.581892221543,184327.596508,8740.0,14.4846976755,-1.0160706871,0.0523839417334,-0.89139636291,0.0,272.323159517,10010.0,557034.522371,737374.067097,76966.3718455,20280.0,272.323159517,515209.942463,64.4918240465,0.168508210917,0.307377723502,-0.870099106982,1670.0,224.026892564,10680.0,446898.43651,6490.0,-0.771199659551,HMEC,87640.0,293.2847
TP63,0.00969118864062,10670.0,0.154916821583,447.292515894,82.0129359003,19540.0,0.136092254846,0.324848658182,703317.170007,16.6083290876,0.473901755688,137916.362605,6310.0,10.589934744,-1.08604018273,0.0775954768097,-1.00292102097,0.0,255.046654233,18750.0,478389.664495,1691794.94912,173102.708343,31330.0,255.046654233,591727.353177,39.7171372594,0.114289080898,0.126816781093,-1.32255314068,590.0,181.441451565,13210.0,491280.960983,6980.0,-0.538024677242,HMEC,265853.0,109.48087
VDR,0.0053547523427,5270.0,0.0941806441452,73.1666055718,86.01628376,18580.0,0.23986140641,0.184108984959,346401.427339,36.2335862742,0.237312017598,275569.660851,5060.0,36.2335862742,-1.18514355963,0.141362137211,-0.996612319926,3875.85423162,242.608458925,6460.0,604404.400679,282221.137578,50380.2528441,11510.0,242.608458925,337372.252726,64.6652772159,0.196164109678,0.0,-1.14645843739,870.0,73.1666055718,13400.0,154780.902159,4730.0,-1.08492706743,HMEC,63495.0,55.7856
WNT7A,0.039000926272,3220.0,0.0576888701107,93.8845977198,110.036026166,15800.0,0.219867721858,0.158766270699,218988.049366,29.2509119085,0.0447988991321,65480.7836457,1420.0,23.2832463143,-0.964329161431,0.0,-1.36489237064,0.0,137.280634212,6920.0,509438.788985,290178.592088,53129.230754,9100.0,137.280634212,222143.967273,16.1073340559,0.330823349813,0.0,-1.10650161696,1100.0,15.6173851729,7240.0,20090.4103437,3710.0,-1.17911432471,HMEC,61537.0,22.44264
EMD,0.0,2610.0,0.83078268474,93.8838964064,20.5501828566,790.0,0.039352864014,0.550940096196,154905.64856,8.44694121932,0.169558447392,56046.7928742,4370.0,8.44694121932,0.0,0.0,-0.45776947377,0.0,129.359134001,550.0,14184.5201326,71012.9249312,3827.29573454,2220.0,129.359134001,161521.457865,20.5501828566,0.0262425103096,0.0375596589236,-1.25456815317,630.0,93.8838964064,8640.0,87947.5092606,2540.0,-0.808599836109,HSMM,2287.0,40.87597
EYA1,0.0285603093301,3270.0,0.0353762135922,251.231339322,37.8697110269,2960.0,0.0118635131064,0.0324029126214,129961.626515,36.1299258872,0.583490493296,74103.1909931,5570.0,34.6769959613,0.0,0.0,-1.08478730589,13144.677251,151.970692712,30490.0,63209.7121358,163012.966598,226606.980848,4820.0,151.970692712,121682.291235,32.3959788943,0.377545718795,0.0143343977115,-1.29326307149,790.0,251.231339322,9730.0,156452.108374,4890.0,-0.54832179191,HSMM,164800.0,2.739425
EYA2,0.224212350882,3390.0,0.0273935356694,201.148656757,92.0103815301,10100.0,0.0265019889064,0.0365020562145,143271.671007,87.0245952044,0.00481643711859,22004.9576581,1190.0,87.0245952044,0.0,0.0,0.0,102757.549065,42.4750040434,146540.0,299642.920241,340863.755079,1672150.88374,8920.0,42.4750040434,46033.3509273,15.8879868971,0.129689995615,0.0,-1.10873123367,5180.0,8.2449528453,5190.0,15681.6190708,2180.0,-1.06092594779,HSMM,294230.0,1.2130356
GLI2,0.0795442330431,10500.0,0.0799015457502,214.742758945,78.8181086907,29960.0,0.109373048149,0.0803179406036,346274.451638,104.15065382,0.0614101962613,62525.2087907,1380.0,66.8428301462,-1.24649188175,0.0656221302015,0.0,27157.5875908,100.851533494,61690.0,855676.847681,474258.042498,530638.248841,15360.0,100.851533494,138400.492449,23.4475763067,0.32142054807,0.0,-0.993082216282,4860.0,13.8121544152,8570.0,22446.9363409,5030.0,-0.769887937015,HSMM,216141.0,1.964347
LEMD2,0.00613942066194,3410.0,0.269576379974,92.8615315838,103.781757944,7910.0,0.356553317927,0.343807557069,241968.329533,77.484103209,0.411028150456,261093.281228,5350.0,77.484103209,-1.16375568926,0.278283968694,-1.21178161677,94669.5134849,213.454757338,1530.0,250508.371369,201002.53787,13393.9853467,7430.0,213.454757338,239649.441346,103.781757944,0.465748085499,0.00717516441916,-1.27524434205,710.0,92.8615315838,11240.0,156911.78331,4180.0,-0.573428242804,HSMM,17917.0,13.09679
MAPK12,0.0,4120.0,0.586734693878,18.8959822826,41.399724087,2150.0,0.25974025974,0.0630998933523,204481.594764,15.9138440104,0.0933633250527,88873.1298592,1800.0,15.9138440104,0.0,0.055097205567,0.0,0.0,88.9269200751,930.0,48872.6012775,12839.4282733,9291.59739286,2520.0,163.169652312,214326.19548,41.399724087,0.279499374081,0.0,-1.11344674196,340.0,12.3774057004,8700.0,17620.7926602,3190.0,-0.925281110455,HSMM,11598.0,7.09916
MEF2A,0.0183349910722,4900.0,0.0540210103856,92.5859364878,65.6109073125,8190.0,0.0425419727492,0.0570421944468,292632.190218,27.8227467012,0.107012649633,50089.2952948,2850.0,25.7795719157,0.0,0.0,-0.427855236934,3181.20274695,205.722606518,12120.0,202424.820949,157038.278445,108255.989454,7270.0,205.722606518,234912.35582,25.8847874355,0.231748421099,0.0,-1.28935036875,840.0,92.5859364878,7760.0,56632.4198631,4110.0,-1.3150083161,HSMM,150497.0,30.51526
MEF2C,0.128019529365,7960.0,0.0584833077772,207.251278691,46.6419480407,7330.0,0.0251171123189,0.106823381308,421069.011332,159.734555844,0.165652416573,100576.427769,6720.0,11.5360695008,0.0,0.0,-0.868596982131,0.0,147.486385765,14860.0,157413.701687,688162.885703,126806.430026,15500.0,147.486385765,309911.432957,26.8924326093,0.0972701583748,0.0413979739414,-1.36462834278,730.0,207.251278691,11770.0,373889.943901,6380.0,-1.17308534397,HSMM,185865.0,74.9226
MEF2D,0.526061237397,9700.0,0.297723292469,482.438408679,109.122436039,21360.0,0.432709147245,0.393371952041,567029.240818,176.855761578,0.256068548638,516888.133408,10540.0,11.5785710903,-1.04120496482,0.409526956348,-0.778625496674,0.0,250.831425837,2730.0,763249.038613,1014774.94818,26090.4099131,17770.0,250.831425837,509008.089276,109.122436039,0.125188138192,0.582269940967,-1.13484398307,720.0,482.438408679,17560.0,878133.811118,6430.0,-1.22236374784,HSMM,37122.0,25.57891
MEOX1,0.386322848777,1190.0,0.0781213671239,10.474761864,44.0994798876,1190.0,0.048644564088,0.0033059412487,33620.1176554,80.3086038815,0.0,66610.5305378,1340.0,80.3086038815,0.0,0.0226493621388,0.0,7238.40455769,27.3467514172,10400.0,35339.580553,3202.61144507,87810.9547753,80.0,41.228901585,25327.2623298,44.0994798876,0.0402016331547,0.0,-1.38030856884,3190.0,10.474761864,7900.0,15037.7957303,1920.0,-1.23921609769,HSMM,21505.0,0.0064232481
MET,0.00969501110887,6840.0,0.178981348637,140.241348613,68.8448261773,18310.0,0.139271443535,0.252510760402,346979.783172,48.6399902593,0.21535867463,158520.753213,4190.0,48.6399902593,-1.14160110856,0.0790074493574,-0.828412605407,3451.99861047,239.488327146,11700.0,467250.346043,516007.18945,97474.9741848,20310.0,239.488327146,269698.633449,52.2714662131,0.983806237051,0.0200352583148,-1.21420942799,1020.0,78.5802660802,14200.0,126354.92553,4640.0,-0.407751962063,HSMM,125982.0,42.6348
MYF5,0.0620437956204,5980.0,2.3503649635,336.203547055,36.6574967423,2740.0,0.222627737226,2.29562043796,458313.135884,12.6583107349,0.223282570947,98849.0584527,13710.0,11.9017264727,0.0,0.0,-1.19347827154,0.0,242.110873177,190.0,59624.4516231,906704.235978,2566.11885907,13370.0,242.110873177,476880.453526,16.7012101882,0.164812054632,0.214346634342,-1.13040717287,440.0,336.203547055,9990.0,916095.440252,8030.0,-0.514299146647,HSMM,2740.0,413.2292
MYF6,0.0919415900487,4250.0,2.11465657112,336.203547055,43.5287883029,5210.0,0.281233098972,2.55273120606,252711.338913,12.6583107349,0.431800671041,210862.972894,15040.0,11.4420062332,0.0,0.02496768653,-0.766964544773,0.0,185.755664507,230.0,124248.172173,1021814.59479,1819.77876913,19780.0,185.755664507,726578.631729,36.6574967423,0.00219643538296,0.214346634342,-1.16514126431,980.0,336.203547055,14620.0,1395293.35404,11480.0,-0.902796606874,HSMM,1849.0,26.05214
MYOD1,1.21837290775,4260.0,1.47528221098,31.0974480497,51.5425735557,1340.0,0.0,0.883612300506,427025.667149,64.9699938251,0.112690394607,74250.7233593,4390.0,21.3849375282,-1.34148941678,0.0,-1.26402182783,0.0,220.432683709,1280.0,33918.7184957,64856.6530659,9837.24765439,3120.0,220.432683709,438550.636216,30.6640446992,0.233804690076,0.0,-0.922099567072,1720.0,31.0974480497,10200.0,79779.7601006,4530.0,-0.973581018148,HSMM,2569.0,90.89935
MYOG,0.0171821305842,2460.0,0.975945017182,35.7863549633,66.9239489451,5330.0,0.505154639175,0.539518900344,60254.5759189,16.3782851121,0.00114008345896,196120.145411,9070.0,13.734418078,-1.12835579088,0.0869669922673,-1.10402042488,0.0,37.1346947901,480.0,142175.412146,226374.314632,5501.7568668,6180.0,37.1346947901,75218.3598369,35.856887416,0.00980527269209,0.034499165998,-1.15026505452,950.0,35.7863549633,12720.0,254331.173736,4320.0,-1.19896372183,HSMM,2910.0,156.0522
NRG1,0.0458358518282,11680.0,0.0590879612436,258.021876621,66.1292954214,45800.0,0.0547644518843,0.0965029460836,657511.614492,91.0027718381,0.299909029701,111419.980038,4860.0,91.0027718381,-1.18494653277,0.04829305683,-1.04127200002,53836.6457775,248.835281974,259190.0,1079803.22545,1942904.70522,2217243.18501,55460.0,248.835281974,372129.113653,41.8672977799,0.794236437262,0.0,-1.22313874696,5640.0,60.1202309986,10430.0,129433.960854,6340.0,-1.06914172165,HSMM,1125648.0,35.97493
PAX3,0.825414570524,2810.0,0.372647661636,15.9442469361,35.0271254294,1440.0,0.00745295323272,0.0391280044718,119379.818051,111.223774836,0.1632865106,41022.6860566,1490.0,111.223774836,0.0,0.0,0.0,327613.022053,96.1772976045,30420.0,28716.2572274,15527.7131926,258895.252699,310.0,96.1772976045,119958.444396,21.3198971078,0.626829008155,0.0,-1.17644160139,2450.0,9.33542645838,7020.0,25056.5990462,2960.0,-1.06206218916,HSMM,99110.0,0.9800712
PAX7,0.415188380432,6620.0,0.0957834362189,138.253184486,58.8638541665,3660.0,0.0218901926846,0.0550730978855,161917.447183,134.85528647,0.0,40580.9181058,2180.0,107.295248355,0.0,0.0,0.0,175111.22574,31.2560676628,73850.0,94703.3765966,160953.751781,1347869.26788,4440.0,38.2876824691,91752.7401186,14.8586279298,0.439566858268,0.0,-0.755815818698,6960.0,12.1793231208,7610.0,38848.1331988,6210.0,-1.2097247876,HSMM,117861.0,1.719547
SIX1,0.151930787086,9780.0,2.14813251741,138.329880396,35.5175434466,3270.0,0.0400928465921,1.77463599916,799561.201598,14.0754734333,0.103670143246,157253.901833,18090.0,9.57060840392,0.0,0.0,-0.718117569985,0.0,209.071639115,990.0,70227.8305126,741821.854916,7555.98540574,17350.0,209.071639115,808222.880049,34.322027592,0.109769387864,0.0580980916102,-1.15172904936,1160.0,138.329880396,12830.0,766566.164396,10230.0,-0.827795448574,HSMM,4739.0,27.62126
SIX2,0.246503910879,6430.0,1.65916093861,78.3993734064,37.8754344657,2230.0,0.170656553686,0.651813225883,654064.142961,43.7922217715,0.249973870724,94254.6162125,8640.0,11.6821387159,0.0,0.0,-1.11284480736,0.0,224.22337907,1340.0,51953.8793727,262974.32776,11150.3284416,7200.0,224.22337907,764372.740389,19.8535373316,0.0205335044908,0.000175995843074,-1.31022609369,1570.0,78.3993734064,9370.0,274056.730464,7890.0,-1.00768700943,HSMM,4219.0,75.66305
SMTN,0.133751498939,5810.0,0.313311936421,130.890538947,42.3671518535,3680.0,0.108430967149,0.233186163145,440206.148988,39.8163607852,0.147477096974,115533.33968,7090.0,11.2597280574,0.0,0.056301429773,-0.960896107709,0.0,262.791332509,1690.0,83385.2606682,159074.24182,16278.4743764,6390.0,262.791332509,449519.028535,42.3671518535,0.291277747944,0.00309179722107,-1.29346153846,1120.0,130.890538947,10040.0,125782.833871,7070.0,-0.809029272558,HSMM,23329.0,30.77809
TCF12,0.00370361225649,8060.0,0.0495221546481,128.996801158,44.2618640827,18470.0,0.0569070373588,0.149580075297,510771.808551,41.6085228812,0.242375901337,185479.678804,7770.0,41.6085228812,0.0,0.0168178040381,-1.37573737409,0.0,238.818154961,30290.0,392815.633997,608214.812979,259916.77756,20560.0,238.818154961,355765.774955,40.3622524224,0.105014074048,0.0467609466239,-1.20103041855,1260.0,103.823991046,15690.0,183942.858049,3690.0,-1.0609794007,HSMM,369882.0,56.67836
TEAD4,0.0104815340033,8120.0,0.153770269437,167.145364397,77.4254708206,17590.0,0.179172575375,0.24687095382,477501.82641,16.0302503702,0.270599971891,80136.6811352,4900.0,9.46570615416,-1.18112004576,0.0352315344631,-0.73978312383,0.0,182.771725812,4770.0,552806.63133,607981.572039,44015.0813214,19130.0,182.771725812,393591.420261,33.3039239901,0.0021498642568,0.0,-1.18390581026,900.0,88.6931445064,8330.0,130370.60641,6530.0,-0.671099844419,HSMM,81365.0,54.28171
TGFB1,0.00521285838401,4280.0,0.195047784535,201.257604242,108.768080252,2840.0,0.0334491746308,0.0708079930495,359090.811652,13.8641552086,0.0958809305635,44603.0600362,3250.0,13.8641552086,-1.12912516419,0.0,-1.03596632031,0.0,161.153326326,1170.0,68670.6659112,370494.569897,16788.2228469,8650.0,161.153326326,364841.697963,27.8257036551,0.187003970086,0.254997300611,-1.07844974304,350.0,22.2364438324,6910.0,34892.3057781,4720.0,-1.04576742863,HSMM,23020.0,6.240782
ANXA3,0.0,3260.0,0.0667640663224,141.48821022,69.2374861351,9060.0,0.109914378907,0.149836912204,170047.917924,11.5028626446,0.202988016002,220217.241727,4060.0,11.5028626446,-1.16863868403,0.128497909663,-0.706854951364,0.0,131.618016297,3040.0,236797.473504,299669.045825,34810.4543131,8120.0,131.618016297,169276.13298,69.2374861351,0.129752975674,0.0358184853108,-1.22163315685,830.0,141.48821022,13990.0,252676.163713,4130.0,-0.781921177426,HUVEC,58864.0,33.52791
BCAR1,0.172598340915,13120.0,0.430796689924,602.605260702,145.802722803,22220.0,0.490021093623,0.616041970902,682658.30937,32.0707284264,0.292094346086,683624.32971,14900.0,10.9372396117,-1.14598606614,0.122798380528,-1.36032950458,0.0,242.652229064,1520.0,858809.812787,1327928.74749,15230.6732772,23330.0,242.652229064,343668.373181,145.802722803,0.12095937152,0.534192765033,-1.2759043233,640.0,602.605260702,20570.0,1279567.33115,7810.0,-1.20492193624,HUVEC,39024.0,98.04207
CD93,0.034359341446,5570.0,0.857551896922,476.533391109,63.3863742726,10700.0,0.858983536149,0.976377952756,446195.681503,34.197572965,0.210021475555,341067.673115,8080.0,7.35740431692,-1.19108476247,0.0119015067001,-0.610145499008,0.0,194.578079387,300.0,305763.026479,623104.85367,2080.91891915,8450.0,194.578079387,458097.439102,63.3863742726,0.0017014136481,0.0806381178716,0.0,300.0,476.533391109,15340.0,640477.096213,6370.0,-0.699634418435,HUVEC,6985.0,132.4117
EDN1,0.108887109688,8240.0,1.33386709367,319.43789569,40.189929121,2710.0,0.286629303443,1.23458767014,1258671.60506,15.097273968,0.583063096589,119672.669926,11760.0,12.7909431213,0.0,0.0,-0.196220399332,0.0,428.165844682,1370.0,60322.685751,748668.572046,11865.2204543,10870.0,428.165844682,1262342.11828,29.6662378121,0.0228045372213,0.0628096509604,-1.04245758851,1370.0,319.43789569,10450.0,749615.159362,9090.0,-0.0711847485541,HUVEC,6899.0,419.8444
EGFL7,0.63373253493,9730.0,2.71956087824,517.611160594,95.7219841205,10020.0,0.543912175649,1.22694060624,886587.386672,33.2275898042,0.0721127239865,359192.155451,21580.0,6.46759902456,-1.20018684571,0.0143959923623,-0.98800013025,0.0,265.729472448,510.0,316926.952902,1387723.65925,6414.00250976,18430.0,265.729472448,873264.277892,76.3306018115,0.0,0.303587855026,-1.18569833181,460.0,517.611160594,15490.0,1410530.04899,8850.0,-1.09428101156,HUVEC,13823.0,561.1821
ERG,0.151847464751,21880.0,0.18600373509,336.051175892,92.1784370396,54600.0,0.346896918441,0.4138630029,1696347.10094,79.3604617406,0.366252064994,1005032.75379,21920.0,79.3604617406,-1.18719651268,0.0956176357783,-0.580028978118,264057.501296,540.798445544,97540.0,1744120.90765,2438398.49029,1087394.06487,52230.0,540.798445544,1167108.55474,88.1184816377,0.196907789517,0.223768173333,-1.21845873939,8160.0,336.051175892,34730.0,1386016.03058,6870.0,-1.04413016965,HUVEC,294522.0,95.13084
ETS1,0.0642090715694,9680.0,0.129661683714,268.667964741,65.4259229749,23980.0,0.253343823761,0.329346970889,471254.5512,38.4284215693,0.269649455916,306072.249406,7000.0,38.4284215693,-1.35810332029,0.106202741988,-0.663094149505,35909.756881,212.671936596,27850.0,659789.107919,1006921.09723,261518.825115,22210.0,212.671936596,357511.64779,50.6116846231,0.571014429272,0.109301895847,-1.18297875405,2960.0,268.667964741,12160.0,381821.829152,6220.0,-0.94623710554,HUVEC,128798.0,16.03072
ETV2,0.204669011832,2510.0,0.837863767189,30.1937066375,39.6473575241,1880.0,0.402942117045,0.514870482891,120144.242438,13.1156433922,0.224972537801,99835.7575994,4240.0,9.26641925832,0.0,0.0776423704867,-1.06326070272,0.0,96.3736441839,210.0,40781.6220567,34103.1272209,2084.77688453,2500.0,96.3736441839,284711.155612,39.6473575241,0.128277332317,0.0,-1.22052805903,610.0,30.1937066375,9070.0,69227.3732822,5450.0,-1.08010402649,HUVEC,3127.0,0.9700058
FLI1,0.0421358288686,11630.0,0.128222325677,416.656973458,96.1089097474,40260.0,0.2622836988,0.29693679201,738753.955639,92.1050883178,0.0309368344619,518348.929238,8340.0,92.1050883178,-1.22401844892,0.160274186354,-0.767296985036,146401.14346,253.820763835,12130.0,1299939.15239,2143145.11414,238363.06901,33790.0,253.820763835,624296.682022,93.1329561787,0.37481882531,0.326813367882,-1.29346153846,7020.0,336.242456213,19890.0,722933.153888,5080.0,-1.06288280274,HUVEC,126733.0,88.31204
FOXC2,0.791195716835,8560.0,5.11005353956,150.401147155,66.1847422072,4000.0,0.226055919096,3.53361094587,843310.540567,24.8347388735,0.218387012786,250412.371737,10640.0,24.8347388735,-1.20171681625,0.185601809168,-0.932779064402,1778.29530183,279.48387701,40.0,121254.713495,463482.886859,887.058617867,9270.0,279.48387701,958099.06574,66.1847422072,0.352179556043,0.00730274923999,-1.13730766636,860.0,150.401147155,13700.0,628159.548014,9720.0,-0.511919226633,HUVEC,1681.0,7.488192
FOXP1,0.00148045115888,28450.0,0.137737047455,222.935099745,95.8490872806,76540.0,0.201796570184,0.26216038314,1509411.56653,20.111453979,0.464937839238,534912.451123,13390.0,18.5236548247,-1.1623890463,0.23779246167,-1.38101551509,0.0,210.543832547,42840.0,1947904.54903,2681206.12513,405695.658236,71380.0,210.543832547,494607.388937,95.8490872806,0.128791845508,0.0299922796678,-1.36421468424,820.0,222.935099745,26420.0,621298.353922,7510.0,-1.23258680907,HUVEC,629276.0,28.14378
GATA2,1.00235294118,11180.0,1.34705882353,331.979731664,75.9194601443,8880.0,0.658823529412,1.31647058824,716828.812254,55.1448596733,0.402284879788,338156.08595,13130.0,38.4236739978,-1.08829512487,0.259852038076,-1.21833948893,12312.6145629,176.295533969,790.0,259859.203859,703544.579028,8866.90218767,11680.0,176.295533969,719880.779491,75.9194601443,0.210003017948,0.45391777585,-1.00316425936,710.0,331.979731664,14730.0,705641.473011,11450.0,-1.19338236274,HUVEC,13766.0,20.58348
HIF1A,0.0,6170.0,0.12717721869,166.458502968,44.6980685556,4590.0,0.0575114928394,0.126189817923,688196.938082,10.0579109628,0.315854144367,112279.613757,4960.0,10.0579109628,0.0,0.0,-1.04494984626,0.0,286.037062588,2380.0,94782.878423,253027.554772,25493.2066555,7240.0,286.037062588,531986.891255,29.2817149004,0.0739232997019,0.208922756407,-1.23805925492,980.0,166.458502968,11330.0,181772.112214,6180.0,-0.187875460751,HUVEC,52859.0,35.88521
ITGB3,0.0,2990.0,0.0928850580866,117.077780167,75.1539118193,12490.0,0.15169016477,0.183285204688,177724.604625,7.52010643423,0.147566447412,157011.171573,4080.0,7.52010643423,-1.10562223883,0.0098413821175,-0.937274771219,0.0,183.459208951,2120.0,339387.459682,355290.883549,24213.8635771,12280.0,183.459208951,167908.973526,49.5715162903,0.0,0.0,0.0,100.0,60.9717432237,10880.0,100052.725059,4100.0,-0.827232314959,HUVEC,90451.0,43.63369
